10  times to recognize
Keshav GRAMMAR SIZE :  46
Earley GRAMMAR SIZE :  12

Keshav  :  Earley  :
0.214504957199  :  0.0112130641937  :  
0.215388059616  :  0.0112569332123  :  
0.219859838486  :  0.0114541053772  :  
0.225222110748  :  0.0112438201904  :  
0.233631849289  :  0.01154088974  :  
0.234094142914  :  0.0118510723114  :  
0.238826036453  :  0.011871099472  :  
0.240406036377  :  0.0120871067047  :  
0.237726926804  :  0.0117421150208  :  
0.251204013824  :  0.011913061142  :  
0.25563788414  :  0.0123958587646  :  
0.254703998566  :  0.0121929645538  :  
0.260241985321  :  0.0119619369507  :  
0.258553981781  :  0.0121240615845  :  
0.265340089798  :  0.0122139453888  :  
0.271152019501  :  0.0125420093536  :  
0.275936126709  :  0.0125510692596  :  
0.273074865341  :  0.0125200748444  :  
0.282217025757  :  0.0127780437469  :  
0.280915021896  :  0.0131919384003  :  
0.281407833099  :  0.0125510692596  :  
0.292840003967  :  0.0130050182343  :  
0.291450023651  :  0.0128998756409  :  
0.293870925903  :  0.0129129886627  :  
0.294449806213  :  0.0130009651184  :  
0.307228088379  :  0.0148079395294  :  
0.304831981659  :  0.0133810043335  :  
0.311894178391  :  0.0136170387268  :  
0.316827058792  :  0.0135939121246  :  
0.31884098053  :  0.0133130550385  :  
0.320999145508  :  0.0142221450806  :  
0.325833082199  :  0.0135049819946  :  
0.333599090576  :  0.0149250030518  :  
0.33882188797  :  0.0141949653625  :  
0.334444999695  :  0.0141150951385  :  
0.342542886734  :  0.0140700340271  :  
0.351294994354  :  0.014484167099  :  
0.348531961441  :  0.0141170024872  :  
0.348664045334  :  0.0143291950226  :  
0.35982298851  :  0.0145819187164  :  
0.354413032532  :  0.0143210887909  :  
0.357959985733  :  0.0142769813538  :  
0.360438108444  :  0.0145909786224  :  
0.383671045303  :  0.0148010253906  :  
0.368021011353  :  0.01478099823  :  
0.37694811821  :  0.0150339603424  :  
0.37902712822  :  0.0152611732483  :  
0.37913608551  :  0.0150630474091  :  
0.38930106163  :  0.0153779983521  :  
0.389447212219  :  0.0158829689026  :  
0.397417068481  :  0.0155620574951  :  
0.394796848297  :  0.0150618553162  :  
0.40422296524  :  0.0155520439148  :  
0.405791044235  :  0.0158369541168  :  
0.417031049728  :  0.0158429145813  :  
0.41352391243  :  0.0159878730774  :  
0.415121793747  :  0.0161080360413  :  
0.423094034195  :  0.0159778594971  :  
0.4246571064  :  0.0161161422729  :  
0.427067995071  :  0.0162689685822  :  
0.427140951157  :  0.0159850120544  :  
0.427192926407  :  0.0160930156708  :  
0.442139863968  :  0.016587972641  :  
0.450212001801  :  0.0165700912476  :  
0.447439908981  :  0.0169749259949  :  
0.447158813477  :  0.0166687965393  :  
0.451496839523  :  0.0167620182037  :  
0.458243846893  :  0.0169670581818  :  
0.460449934006  :  0.0168540477753  :  
0.469106197357  :  0.0172591209412  :  
0.475530147552  :  0.0174369812012  :  
0.470613002777  :  0.0170419216156  :  
0.471540927887  :  0.0171849727631  :  
0.47630906105  :  0.0172929763794  :  
0.481795072556  :  0.0173089504242  :  
0.485070943832  :  0.0175099372864  :  
0.486065149307  :  0.0178229808807  :  
0.488759040833  :  0.0176420211792  :  
0.504467964172  :  0.0180740356445  :  
0.497095823288  :  0.017961025238  :  
0.500669956207  :  0.0178210735321  :  
0.504729986191  :  0.0180399417877  :  
0.511096954346  :  0.0180249214172  :  
0.522790193558  :  0.0184128284454  :  
0.526425123215  :  0.0184228420258  :  
0.516970157623  :  0.018012046814  :  
0.525792837143  :  0.0186548233032  :  
0.530153036118  :  0.0188119411469  :  
0.529800891876  :  0.0183408260345  :  
0.533205032349  :  0.0186750888824  :  
0.538969993591  :  0.0187969207764  :  
0.545448064804  :  0.0184547901154  :  
0.548712968826  :  0.0190849304199  :  
0.561803817749  :  0.0193531513214  :  
0.551164865494  :  0.0187468528748  :  
0.562749862671  :  0.0194220542908  :  
0.562452077866  :  0.0198159217834  :  
0.571550130844  :  0.0194888114929  :  
0.571702003479  :  0.0198199748993  :  
0.574701070786  :  0.019593000412  :  
0.572354078293  :  0.019483089447  :  
0.574646949768  :  0.0196537971497  :  
0.59253692627  :  0.020299911499  :  
0.593300819397  :  0.0198059082031  :  
0.585798978806  :  0.019504070282  :  
0.596439838409  :  0.0205919742584  :  
0.594213008881  :  0.0198438167572  :  
0.608713150024  :  0.020455121994  :  
0.604251146317  :  0.0204000473022  :  
0.61349606514  :  0.0204980373383  :  
0.610676765442  :  0.020525932312  :  
0.615748882294  :  0.0206339359283  :  
0.627879142761  :  0.0235209465027  :  
0.629020929337  :  0.0207350254059  :  
0.627262115479  :  0.0205581188202  :  
0.631906032562  :  0.0211298465729  :  
0.628740787506  :  0.0204329490662  :  
0.639104127884  :  0.0211598873138  :  
0.639834880829  :  0.0212659835815  :  
0.640068054199  :  0.0213220119476  :  
0.653521060944  :  0.0212287902832  :  
0.655819177628  :  0.0219190120697  :  
0.656919956207  :  0.0218260288239  :  
0.652161836624  :  0.0211961269379  :  
0.66837310791  :  0.0217571258545  :  
0.670904159546  :  0.0219008922577  :  
0.66494679451  :  0.0219848155975  :  
0.674269914627  :  0.022255897522  :  
0.675229072571  :  0.0216979980469  :  
0.68763589859  :  0.0221178531647  :  
0.694061994553  :  0.0226221084595  :  
0.687433958054  :  0.021712064743  :  
0.694447994232  :  0.0223250389099  :  
0.696148872375  :  0.0220060348511  :  
0.702298164368  :  0.0220320224762  :  
0.715847015381  :  0.0227358341217  :  
0.715345859528  :  0.0226531028748  :  
0.706789016724  :  0.0222549438477  :  
0.713452100754  :  0.0229918956757  :  
0.725016832352  :  0.0224630832672  :  
0.723451852798  :  0.0227530002594  :  
0.730106115341  :  0.0233268737793  :  
0.741503000259  :  0.0236217975616  :  
0.743238925934  :  0.0235910415649  :  
0.736299991608  :  0.0233731269836  :  
0.74485707283  :  0.0229170322418  :  
0.73935008049  :  0.0231170654297  :  
0.746340036392  :  0.0231599807739  :  
0.751167058945  :  0.0230000019073  :  
0.74960398674  :  0.0232129096985  :  
0.762876987457  :  0.023738861084  :  
0.77490401268  :  0.0238769054413  :  
0.757086992264  :  0.0236430168152  :  
0.775551795959  :  0.024188041687  :  
0.772128105164  :  0.0234580039978  :  
0.784566879272  :  0.0239839553833  :  
0.775591850281  :  0.024307012558  :  
0.775247097015  :  0.0241792201996  :  
0.788642168045  :  0.0242540836334  :  
0.79740190506  :  0.0247240066528  :  
0.793761014938  :  0.0246348381042  :  
0.802036046982  :  0.024228811264  :  
0.803630113602  :  0.0241861343384  :  
0.801556110382  :  0.024817943573  :  
0.819162845612  :  0.0253419876099  :  
0.809940814972  :  0.0245718955994  :  
0.830523967743  :  0.025447845459  :  
0.829513072968  :  0.0255289077759  :  
0.834040164948  :  0.0255899429321  :  
0.827438831329  :  0.0257229804993  :  
0.830843925476  :  0.0256838798523  :  
0.831968069077  :  0.0254130363464  :  
0.838255882263  :  0.0251240730286  :  
0.84330201149  :  0.0260379314423  :  
0.844736814499  :  0.0255968570709  :  
0.856880187988  :  0.0263628959656  :  
0.864312887192  :  0.0255780220032  :  
0.861050128937  :  0.0259990692139  :  
0.849304914474  :  0.0256290435791  :  
0.86705493927  :  0.0265829563141  :  
0.871680021286  :  0.0265319347382  :  
0.863363027573  :  0.0256831645966  :  
0.872787952423  :  0.0261490345001  :  
0.881846189499  :  0.0266859531403  :  
0.876154899597  :  0.0264611244202  :  
0.900577783585  :  0.0270149707794  :  
0.88766002655  :  0.0264229774475  :  
0.910279989243  :  0.0273118019104  :  
0.91977596283  :  0.0272769927979  :  
0.911832094193  :  0.0269160270691  :  
0.920535087585  :  0.0272409915924  :  
0.926349878311  :  0.0277078151703  :  
0.920652866364  :  0.0273728370667  :  
0.915807962418  :  0.0277750492096  :  
0.925665140152  :  0.027713060379  :  
0.92004108429  :  0.0275239944458  :  
0.927138090134  :  0.0271329879761  :  
0.915068149567  :  0.0272719860077  :  
0.931411981583  :  0.0276539325714  :  
0.952208042145  :  0.0280220508575  :  
0.943068027496  :  0.0286707878113  :  
0.955020904541  :  0.0282709598541  :  
0.938496828079  :  0.0275328159332  :  
0.972145080566  :  0.0288271903992  :  
0.966146945953  :  0.0288360118866  :  
0.976819992065  :  0.0288867950439  :  
0.959260940552  :  0.0290758609772  :  
0.967963933945  :  0.0283048152924  :  
0.982591867447  :  0.0287148952484  :  
0.978072881699  :  0.029070854187  :  
0.993767023087  :  0.0289618968964  :  
0.97710108757  :  0.0291271209717  :  
0.987854003906  :  0.0294661521912  :  
0.986977100372  :  0.0286159515381  :  
0.987136125565  :  0.0302031040192  :  
0.99217414856  :  0.0286469459534  :  
1.00573396683  :  0.029196023941  :  
1.02700304985  :  0.0293409824371  :  
1.01580309868  :  0.0299680233002  :  
1.01640701294  :  0.030149936676  :  
1.02473807335  :  0.0297088623047  :  
1.03598499298  :  0.0295879840851  :  
1.01418685913  :  0.0290269851685  :  
1.04406189919  :  0.0302269458771  :  
1.03089499474  :  0.0294001102448  :  
1.04299902916  :  0.0299389362335  :  
1.03224492073  :  0.0297448635101  :  
1.0351600647  :  0.0302560329437  :  
1.02890205383  :  0.0298261642456  :  
1.0615799427  :  0.0307850837708  :  
1.05790781975  :  0.0296499729156  :  
1.05153393745  :  0.0297100543976  :  
1.06378006935  :  0.0298209190369  :  
1.0774140358  :  0.0313720703125  :  
1.06346917152  :  0.0305049419403  :  
1.05574917793  :  0.0299909114838  :  
1.08048605919  :  0.0307450294495  :  
1.0763759613  :  0.0307221412659  :  
1.08753299713  :  0.0309951305389  :  
1.09534311295  :  0.0311608314514  :  
1.08445501328  :  0.0312190055847  :  
1.08667111397  :  0.0309801101685  :  
1.09423995018  :  0.0308809280396  :  
1.09770703316  :  0.0309360027313  :  
1.10290288925  :  0.0315878391266  :  
1.09813809395  :  0.031543970108  :  
1.11897611618  :  0.0315170288086  :  
1.12222599983  :  0.0321409702301  :  
1.12003302574  :  0.0311648845673  :  
1.12980008125  :  0.0338830947876  :  
1.11826086044  :  0.0316851139069  :  
1.12261509895  :  0.0319077968597  :  
1.1128821373  :  0.0316159725189  :  
1.15305805206  :  0.0324869155884  :  
1.12031793594  :  0.0321369171143  :  
1.14084196091  :  0.0330328941345  :  
1.16553020477  :  0.0326850414276  :  
1.17431092262  :  0.0328030586243  :  
1.1726629734  :  0.034285068512  :  
1.18715500832  :  0.0332500934601  :  
1.14284086227  :  0.032163143158  :  
1.16251397133  :  0.0324671268463  :  
1.18490481377  :  0.0341689586639  :  
1.1762149334  :  0.0338320732117  :  
1.18428015709  :  0.0329780578613  :  
1.18133115768  :  0.0330209732056  :  
1.17927217484  :  0.033087015152  :  
1.21533608437  :  0.0336928367615  :  
1.17769408226  :  0.0332539081573  :  
1.18542599678  :  0.033106803894  :  
1.17922711372  :  0.0332579612732  :  
1.19290399551  :  0.0343699455261  :  
1.19588184357  :  0.0331420898438  :  
1.21287918091  :  0.0340142250061  :  
1.22084093094  :  0.0334830284119  :  
1.21668505669  :  0.0344710350037  :  
1.22194695473  :  0.0346550941467  :  
1.24035191536  :  0.0348229408264  :  
1.21753501892  :  0.0342719554901  :  
1.22760796547  :  0.0336148738861  :  
1.24153089523  :  0.0330381393433  :  
1.23821783066  :  0.0349640846252  :  
1.26860809326  :  0.035019159317  :  
1.24244117737  :  0.0340440273285  :  
1.25088882446  :  0.0351669788361  :  
1.2706451416  :  0.0352680683136  :  
1.25490999222  :  0.0350320339203  :  
1.25186181068  :  0.0345652103424  :  
1.26898002625  :  0.0348219871521  :  
1.26786994934  :  0.0350642204285  :  
1.27491903305  :  0.0349080562592  :  
1.27750301361  :  0.0354971885681  :  
1.27438116074  :  0.0349628925323  :  
1.30895614624  :  0.0357670783997  :  
1.30721497536  :  0.0361649990082  :  
1.27305412292  :  0.0352120399475  :  
1.32745885849  :  0.0363881587982  :  
1.29630708694  :  0.0360050201416  :  
1.30367779732  :  0.0356299877167  :  
1.30627417564  :  0.0367259979248  :  
1.30730605125  :  0.0359680652618  :  
1.30296492577  :  0.0363149642944  :  
1.31822705269  :  0.0358598232269  :  
1.36303591728  :  0.036819934845  :  
1.32737898827  :  0.0368680953979  :  
1.32729005814  :  0.0355439186096  :  
1.32457399368  :  0.0367560386658  :  
1.33494496346  :  0.0363359451294  :  
1.34349298477  :  0.0361340045929  :  
1.34264206886  :  0.0375120639801  :  
1.33747911453  :  0.0367841720581  :  
1.33596396446  :  0.0373950004578  :  
1.34388017654  :  0.0366079807281  :  
1.36793780327  :  0.0375289916992  :  
1.370677948  :  0.0378730297089  :  
1.37060499191  :  0.0378918647766  :  
1.36871600151  :  0.0369889736176  :  
1.38107895851  :  0.0388469696045  :  
1.39242887497  :  0.0381500720978  :  
1.38828206062  :  0.0380139350891  :  
1.38924598694  :  0.0375010967255  :  
1.37170982361  :  0.0373730659485  :  
1.40119385719  :  0.0378720760345  :  
1.40294885635  :  0.0387389659882  :  
1.39487504959  :  0.0380489826202  :  
1.39296078682  :  0.0383789539337  :  
1.40560483932  :  0.037899017334  :  
1.42358779907  :  0.0392282009125  :  
1.41414690018  :  0.0389499664307  :  
1.40519285202  :  0.0376539230347  :  
1.42332005501  :  0.0389838218689  :  
1.41274094582  :  0.0385930538177  :  
1.41462612152  :  0.0385041236877  :  
1.42580604553  :  0.0382099151611  :  
1.46232700348  :  0.0397760868073  :  
1.42607212067  :  0.038409948349  :  
1.44481611252  :  0.039263010025  :  
1.45257496834  :  0.0392770767212  :  
1.43992114067  :  0.0392150878906  :  
1.44611501694  :  0.0404069423676  :  
1.45487594604  :  0.039155960083  :  
1.44089388847  :  0.03928399086  :  
1.47211003304  :  0.0403189659119  :  
1.48556208611  :  0.0410900115967  :  
1.48475003242  :  0.0399150848389  :  
1.49608111382  :  0.0415670871735  :  
1.50321984291  :  0.0411038398743  :  
1.50470685959  :  0.0410718917847  :  
1.47417497635  :  0.0401678085327  :  
1.58520889282  :  0.0761058330536  :  
1.50452613831  :  0.0399420261383  :  
1.4905500412  :  0.0406839847565  :  
1.4964120388  :  0.0416390895844  :  
1.47662997246  :  0.0399730205536  :  
1.50259685516  :  0.0419478416443  :  
1.5036008358  :  0.040953874588  :  
1.52766084671  :  0.0417969226837  :  
1.51078510284  :  0.0412969589233  :  
1.48760986328  :  0.0410840511322  :  
1.51897096634  :  0.0418388843536  :  
1.55791902542  :  0.0410950183868  :  
1.533618927  :  0.0409510135651  :  
1.54777097702  :  0.0412418842316  :  
1.54577302933  :  0.0416719913483  :  
1.54398798943  :  0.0418469905853  :  
1.54600405693  :  0.0414409637451  :  
1.54904007912  :  0.0410001277924  :  
1.54058885574  :  0.0406148433685  :  
1.56114506721  :  0.0417828559875  :  
1.55460095406  :  0.0430998802185  :  
1.56928110123  :  0.0417928695679  :  
1.55271887779  :  0.0420980453491  :  
1.57429599762  :  0.0437660217285  :  
1.5741558075  :  0.0419919490814  :  
1.58569693565  :  0.0431518554688  :  
1.63850307465  :  0.0427877902985  :  
1.62820887566  :  0.0429658889771  :  
1.60053706169  :  0.0416829586029  :  
1.58996391296  :  0.0425109863281  :  
1.59563708305  :  0.0423800945282  :  
1.63557291031  :  0.0429978370667  :  
1.60381293297  :  0.0428369045258  :  
1.65298819542  :  0.0440888404846  :  
1.61351203918  :  0.0416839122772  :  
1.63573503494  :  0.0437941551208  :  
1.61154508591  :  0.0432729721069  :  
1.63262987137  :  0.0436789989471  :  
1.60140323639  :  0.0431361198425  :  
1.6223051548  :  0.0430150032043  :  
1.63812088966  :  0.0433979034424  :  
1.66907596588  :  0.0441801548004  :  
1.65194797516  :  0.0437319278717  :  
1.65366506577  :  0.0440299510956  :  
1.65033483505  :  0.0434551239014  :  
1.6452460289  :  0.0447521209717  :  
1.66013503075  :  0.043869972229  :  
1.6640150547  :  0.0442669391632  :  
1.6519651413  :  0.0450088977814  :  
1.66566801071  :  0.0437309741974  :  
1.71431612968  :  0.0448698997498  :  
1.67964982986  :  0.0438339710236  :  
1.68894100189  :  0.0449688434601  :  
1.6774969101  :  0.044802904129  :  
1.68127512932  :  0.0442640781403  :  
1.70899009705  :  0.044450044632  :  
1.70519995689  :  0.0444939136505  :  
1.69390392303  :  0.0448689460754  :  
1.67704606056  :  0.0445840358734  :  
1.68382406235  :  0.0457701683044  :  
1.71709418297  :  0.0455768108368  :  
1.71511697769  :  0.0442249774933  :  
1.71580600739  :  0.0446038246155  :  
1.72638297081  :  0.0460231304169  :  
1.71525406837  :  0.0446560382843  :  
1.75021696091  :  0.0450661182404  :  
1.70314908028  :  0.0452449321747  :  
1.75129890442  :  0.0462439060211  :  
1.73572897911  :  0.0471630096436  :  
1.78438401222  :  0.046667098999  :  
1.74599313736  :  0.0457208156586  :  
1.73959708214  :  0.0464708805084  :  
1.74675703049  :  0.0466649532318  :  
1.73381614685  :  0.0453650951385  :  
1.78709602356  :  0.0473101139069  :  
1.76821208  :  0.0478229522705  :  
1.77259707451  :  0.0472619533539  :  
1.75820493698  :  0.0475120544434  :  
1.77503991127  :  0.0463709831238  :  
1.74252486229  :  0.0460381507874  :  
1.78336000443  :  0.0479099750519  :  
1.75759196281  :  0.0471420288086  :  
1.80107283592  :  0.0477180480957  :  
1.81088209152  :  0.0477449893951  :  
1.80836701393  :  0.0467710494995  :  
1.80390000343  :  0.0475370883942  :  
1.8132109642  :  0.0478761196136  :  
1.80652880669  :  0.0479741096497  :  
1.81841301918  :  0.0482199192047  :  
1.76828408241  :  0.0472700595856  :  
1.81251597404  :  0.0473399162292  :  
1.82860279083  :  0.047908782959  :  
1.81494617462  :  0.0489609241486  :  
1.83057498932  :  0.0487132072449  :  
1.82826805115  :  0.0507619380951  :  
1.85665202141  :  0.0479490756989  :  
1.85191583633  :  0.0479190349579  :  
1.84175515175  :  0.0500731468201  :  
1.86441802979  :  0.0473580360413  :  
1.84497499466  :  0.0485119819641  :  
1.88698005676  :  0.0492768287659  :  
1.89552497864  :  0.0487861633301  :  
1.88546991348  :  0.050400018692  :  
1.87353920937  :  0.0483078956604  :  
1.85972499847  :  0.0477299690247  :  
1.91775584221  :  0.048907995224  :  
1.87571001053  :  0.0500800609589  :  
1.88717103004  :  0.0487248897552  :  
1.8983130455  :  0.0501298904419  :  
1.89696907997  :  0.0482819080353  :  
1.88716888428  :  0.0496959686279  :  
1.89267110825  :  0.0493009090424  :  
1.90918207169  :  0.0499880313873  :  
1.8841958046  :  0.0489809513092  :  
1.89833903313  :  0.0483999252319  :  
1.89103388786  :  0.0489628314972  :  
1.91387796402  :  0.0504789352417  :  
1.90740513802  :  0.0497660636902  :  
1.90790486336  :  0.0500359535217  :  
1.91440820694  :  0.0509419441223  :  
1.94850111008  :  0.0504829883575  :  
1.94672489166  :  0.0496737957001  :  
1.99150300026  :  0.0509979724884  :  
1.95707392693  :  0.0510439872742  :  
1.93231391907  :  0.0508229732513  :  
1.96685290337  :  0.0510499477386  :  
1.9463660717  :  0.0500218868256  :  
1.97635102272  :  0.0515050888062  :  
2.02126407623  :  0.0516078472137  :  
1.97187805176  :  0.0505480766296  :  
2.00872993469  :  0.0510911941528  :  
2.01270413399  :  0.0511589050293  :  
1.9755589962  :  0.0525629520416  :  
1.97597193718  :  0.0509011745453  :  
1.98270893097  :  0.0505609512329  :  
1.98253798485  :  0.0522789955139  :  
2.03229498863  :  0.0515699386597  :  
1.985257864  :  0.0509860515594  :  
1.97599291801  :  0.0511710643768  :  
1.99297595024  :  0.0510010719299  :  
2.01733589172  :  0.0510210990906  :  
2.02301692963  :  0.0527968406677  :  
2.03414797783  :  0.0528059005737  :  
1.98155498505  :  0.0521769523621  :  
2.01249599457  :  0.0524199008942  :  
2.00475406647  :  0.0528199672699  :  
2.00443291664  :  0.0515818595886  :  
2.01521205902  :  0.0526621341705  :  
2.0264980793  :  0.0534648895264  :  
2.03459787369  :  0.0520310401917  :  
2.01422905922  :  0.0521388053894  :  
2.03819704056  :  0.0528709888458  :  
2.04188013077  :  0.053649187088  :  
2.03792214394  :  0.0531260967255  :  
2.08934497833  :  0.0531330108643  :  
2.12339305878  :  0.0540478229523  :  
2.04559803009  :  0.0528838634491  :  
2.06023383141  :  0.0527482032776  :  
2.07722187042  :  0.0547888278961  :  
2.07470011711  :  0.0542299747467  :  
2.08013892174  :  0.0528609752655  :  
2.08541607857  :  0.0538129806519  :  
2.14792513847  :  0.0552201271057  :  
2.09938788414  :  0.0546298027039  :  
2.08728694916  :  0.0534799098969  :  
2.12188005447  :  0.0556700229645  :  
2.12201285362  :  0.0539689064026  :  
2.12078785896  :  0.0545029640198  :  
2.12631511688  :  0.0556588172913  :  
2.12838482857  :  0.053386926651  :  
2.13329195976  :  0.0549130439758  :  
2.12330508232  :  0.0553951263428  :  
2.09876799583  :  0.0544679164886  :  
2.11871910095  :  0.0547850131989  :  
2.11790299416  :  0.0540578365326  :  
2.11715507507  :  0.0551018714905  :  
2.1176700592  :  0.0544228553772  :  
2.16302704811  :  0.0561888217926  :  
2.14193606377  :  0.0547311306  :  
2.16527819633  :  0.0549218654633  :  
2.1754591465  :  0.0577750205994  :  
2.19853997231  :  0.0556309223175  :  
2.15362501144  :  0.0571000576019  :  
2.19506597519  :  0.0566499233246  :  
2.17825388908  :  0.0557310581207  :  
2.19463586807  :  0.0575468540192  :  
2.16713404655  :  0.0564298629761  :  
2.17886590958  :  0.0571920871735  :  
2.1789059639  :  0.0561521053314  :  
2.19841194153  :  0.0570199489594  :  
2.1871650219  :  0.0572011470795  :  
2.25107288361  :  0.0568680763245  :  
2.1908018589  :  0.0562489032745  :  
2.178647995  :  0.0554440021515  :  
2.21513605118  :  0.0576560497284  :  
2.20493197441  :  0.055694103241  :  
2.21990299225  :  0.0565280914307  :  
2.22108697891  :  0.056174993515  :  
2.23313879967  :  0.0582358837128  :  
2.23675894737  :  0.0565948486328  :  
2.23768401146  :  0.056214094162  :  
2.23385190964  :  0.0564289093018  :  
2.2277507782  :  0.0566329956055  :  
2.24510598183  :  0.0587060451508  :  
2.26449990273  :  0.0578420162201  :  
2.25546789169  :  0.0588238239288  :  
2.27141499519  :  0.0563249588013  :  
2.24257898331  :  0.0575139522552  :  
2.26386809349  :  0.0584619045258  :  
2.25796103477  :  0.0580267906189  :  
2.29438018799  :  0.0578260421753  :  
2.29873299599  :  0.0582799911499  :  
2.2729370594  :  0.0592639446259  :  
2.30247402191  :  0.0579171180725  :  
2.29435110092  :  0.0584740638733  :  
2.31581497192  :  0.0593140125275  :  
2.30725097656  :  0.057492017746  :  
2.31255102158  :  0.0592880249023  :  
2.29263091087  :  0.058867931366  :  
2.32622385025  :  0.0588071346283  :  
2.29678893089  :  0.0604729652405  :  
2.31395506859  :  0.0582330226898  :  
2.33363986015  :  0.0584590435028  :  
2.30098891258  :  0.0584650039673  :  
2.36692810059  :  0.05908203125  :  
2.3023788929  :  0.0575211048126  :  
2.32625412941  :  0.0598587989807  :  
2.34016799927  :  0.0601260662079  :  
2.33872890472  :  0.0597078800201  :  
2.35823202133  :  0.060742855072  :  
2.34279298782  :  0.0593049526215  :  
2.34124207497  :  0.0602641105652  :  
2.4081799984  :  0.0604860782623  :  
2.38761091232  :  0.0606000423431  :  
2.37051296234  :  0.0595581531525  :  
2.36066102982  :  0.0607550144196  :  
2.3485250473  :  0.0614149570465  :  
2.39034080505  :  0.0605700016022  :  
2.37851905823  :  0.0604360103607  :  
2.37881207466  :  0.0594010353088  :  
2.35752511024  :  0.0596220493317  :  
2.33934879303  :  0.0597651004791  :  
2.35687804222  :  0.060760974884  :  
2.38103795052  :  0.0602920055389  :  
2.40841007233  :  0.0609841346741  :  
2.38087677956  :  0.0613451004028  :  
2.419465065  :  0.0625259876251  :  
2.40157103539  :  0.0600759983063  :  
2.4140920639  :  0.0610499382019  :  
2.41843819618  :  0.0622088909149  :  
2.43780493736  :  0.0613481998444  :  
2.44507098198  :  0.0626239776611  :  
2.4305369854  :  0.0620491504669  :  
2.53307986259  :  0.0640580654144  :  
2.43766903877  :  0.0623798370361  :  
2.53842592239  :  0.0625531673431  :  
2.47028303146  :  0.0642569065094  :  
2.47194480896  :  0.0633058547974  :  
2.45224404335  :  0.0614528656006  :  
2.45383620262  :  0.0629749298096  :  
2.44098496437  :  0.0616579055786  :  
2.42885088921  :  0.0622091293335  :  
2.46259593964  :  0.0618801116943  :  
2.45064496994  :  0.0638408660889  :  
2.509111166  :  0.0624070167542  :  
2.47622799873  :  0.0625081062317  :  
2.50164890289  :  0.0634469985962  :  
2.52208018303  :  0.0627100467682  :  
2.50621700287  :  0.0662269592285  :  
2.45446419716  :  0.0625779628754  :  
2.47190403938  :  0.0620169639587  :  
2.49251079559  :  0.0646600723267  :  
2.50385284424  :  0.0627858638763  :  
2.47528386116  :  0.0663011074066  :  
2.51552605629  :  0.0649871826172  :  
2.51076102257  :  0.0649409294128  :  
2.49857401848  :  0.0637769699097  :  
2.50486302376  :  0.0645940303802  :  
2.57559490204  :  0.0651760101318  :  
2.53683614731  :  0.0650889873505  :  
2.55548000336  :  0.0658519268036  :  
2.60949087143  :  0.0655748844147  :  
2.55197191238  :  0.0666201114655  :  
2.50602579117  :  0.0639770030975  :  
2.54036712646  :  0.0633909702301  :  
2.57168483734  :  0.0650792121887  :  
2.53101706505  :  0.0643639564514  :  
2.55211114883  :  0.0651202201843  :  
2.54946899414  :  0.0667798519135  :  
