10  times to recognize
Keshav GRAMMAR SIZE :  26
Earley GRAMMAR SIZE :  6
CYK GRAMMAR SIZE :  10

Keshav  :  Earley  :  CYK  : 
0.0318179130554  :  0.00192618370056  :  0.105020046234  :  
0.033215045929  :  0.00190305709839  :  0.112823009491  :  
0.0335140228271  :  0.00193285942078  :  0.121454000473  :  
0.0343291759491  :  0.00199699401855  :  0.130942821503  :  
0.0352139472961  :  0.0020170211792  :  0.13839507103  :  
0.035933971405  :  0.00206303596497  :  0.14946103096  :  
0.0371770858765  :  0.00207614898682  :  0.159575939178  :  
0.0377349853516  :  0.00210690498352  :  0.17215514183  :  
0.0387649536133  :  0.00217413902283  :  0.186058044434  :  
0.0414221286774  :  0.00216007232666  :  0.195276975632  :  
0.0408620834351  :  0.00231194496155  :  0.20930314064  :  
0.0411489009857  :  0.00228095054626  :  0.227558851242  :  
0.0413539409637  :  0.00234818458557  :  0.249201059341  :  
0.0429499149323  :  0.0025098323822  :  0.256846189499  :  
0.0471248626709  :  0.00282192230225  :  0.281715869904  :  
0.0474579334259  :  0.00453901290894  :  0.335725069046  :  
0.0456070899963  :  0.00262308120728  :  0.309816122055  :  
0.047180891037  :  0.00254893302917  :  0.337329864502  :  
0.048889875412  :  0.00251412391663  :  0.363194942474  :  
0.0470070838928  :  0.00257110595703  :  0.362884998322  :  
0.071702003479  :  0.0046010017395  :  0.384473085403  :  
0.057018995285  :  0.00273609161377  :  0.401599884033  :  
0.0517921447754  :  0.00273108482361  :  0.42489695549  :  
0.0536122322083  :  0.00269103050232  :  0.473232030869  :  
0.0598108768463  :  0.00324487686157  :  0.553486824036  :  
0.0724809169769  :  0.00337290763855  :  0.59875202179  :  
0.071671962738  :  0.00297904014587  :  0.654275178909  :  
0.0596439838409  :  0.00333881378174  :  0.769947052002  :  
0.0681829452515  :  0.00371098518372  :  0.65179681778  :  
0.101563930511  :  0.00610184669495  :  0.990702867508  :  
0.0623350143433  :  0.00299596786499  :  0.680928945541  :  
0.0879259109497  :  0.00334787368774  :  0.732771873474  :  
0.0585551261902  :  0.00314497947693  :  0.668965816498  :  
0.0635488033295  :  0.00309109687805  :  0.6914498806  :  
0.0608861446381  :  0.00307297706604  :  0.703071117401  :  
0.0614590644836  :  0.00319504737854  :  0.733784914017  :  
0.060585975647  :  0.00319290161133  :  0.761292934418  :  
0.0616059303284  :  0.00328302383423  :  0.802697181702  :  
0.0627281665802  :  0.00327086448669  :  0.845316886902  :  
0.0695090293884  :  0.00338697433472  :  0.927462100983  :  
0.0664939880371  :  0.00356817245483  :  0.949633836746  :  
0.0663340091705  :  0.00349688529968  :  0.996762037277  :  
0.0676209926605  :  0.00355005264282  :  0.994151115417  :  
0.0744969844818  :  0.00342202186584  :  1.02013802528  :  
0.0694499015808  :  0.00368595123291  :  1.10638904572  :  
0.0788290500641  :  0.00373411178589  :  1.12355208397  :  
0.0693488121033  :  0.00355100631714  :  1.19508910179  :  
0.077290058136  :  0.00403714179993  :  1.40628290176  :  
0.0727779865265  :  0.00368189811707  :  1.34615707397  :  
0.0730361938477  :  0.00361299514771  :  1.26149702072  :  
0.073221206665  :  0.0037579536438  :  1.31454491615  :  
0.0791461467743  :  0.00374794006348  :  1.34556698799  :  
0.0747320652008  :  0.00378108024597  :  1.39372301102  :  
0.0749797821045  :  0.00383305549622  :  1.43224191666  :  
0.076071023941  :  0.00387191772461  :  1.50228095055  :  
0.0762870311737  :  0.00389695167542  :  1.55288386345  :  
0.0778651237488  :  0.0039849281311  :  1.5873041153  :  
0.07852602005  :  0.00416803359985  :  1.64038014412  :  
0.0787379741669  :  0.00402998924255  :  1.74070692062  :  
0.0817339420319  :  0.00417900085449  :  1.78698420525  :  
0.0844039916992  :  0.0042679309845  :  1.83417892456  :  
0.0811231136322  :  0.00414109230042  :  1.8553879261  :  
0.0874779224396  :  0.00434517860413  :  1.97435498238  :  
0.0913619995117  :  0.0042781829834  :  2.08230304718  :  
0.0850160121918  :  0.00478100776672  :  2.07861804962  :  
0.0836639404297  :  0.0042610168457  :  2.15462493896  :  
0.08518409729  :  0.00436305999756  :  2.1487967968  :  
0.0944788455963  :  0.0058491230011  :  2.27775716782  :  
0.0941531658173  :  0.0045051574707  :  2.43991398811  :  
0.0896780490875  :  0.00450801849365  :  2.36765813828  :  
0.0872979164124  :  0.00443196296692  :  2.43452811241  :  
