10  times to recognize
Keshav GRAMMAR SIZE :  46
Earley GRAMMAR SIZE :  12
CYK GRAMMAR SIZE :  50

Keshav  :  Earley  :  CYK  :
0.114099025726  :  0.00881004333496  :  0.767774105072  :  
0.120319128036  :  0.0089910030365  :  0.84325003624  :  
0.121407032013  :  0.00884699821472  :  0.915925979614  :  
0.126154184341  :  0.00937819480896  :  1.00962591171  :  
0.127519130707  :  0.00906777381897  :  1.08138680458  :  
0.130614995956  :  0.00910997390747  :  1.17593479156  :  
0.137672901154  :  0.00942301750183  :  1.24484300613  :  
0.137442827225  :  0.00937604904175  :  1.35242605209  :  
0.142814874649  :  0.00945782661438  :  1.47265911102  :  
0.14759516716  :  0.00959992408752  :  1.56899309158  :  
0.151402950287  :  0.0100438594818  :  1.70548796654  :  
0.153383016586  :  0.0097279548645  :  1.78589987755  :  
0.156007051468  :  0.00993704795837  :  1.94732809067  :  
0.165218830109  :  0.0103859901428  :  2.18321490288  :  
0.163250923157  :  0.00987505912781  :  2.2032828331  :  
0.167228937149  :  0.0102090835571  :  2.44416189194  :  
0.188475131989  :  0.0112268924713  :  2.77076005936  :  
0.191898822784  :  0.0105991363525  :  2.76563096046  :  
0.17840218544  :  0.0102682113647  :  2.84011697769  :  
0.182592153549  :  0.0105788707733  :  2.95813703537  :  
0.183174848557  :  0.0103409290314  :  3.16861200333  :  
0.190876960754  :  0.0119190216064  :  3.36717605591  :  
0.194000005722  :  0.0105330944061  :  3.51194500923  :  
0.198282003403  :  0.0108458995819  :  3.713971138  :  
0.202929019928  :  0.0110230445862  :  3.92171883583  :  
0.206029891968  :  0.0112709999084  :  4.1965918541  :  
0.206847906113  :  0.0108501911163  :  4.45828390121  :  
0.215747117996  :  0.0111548900604  :  4.6269159317  :  
0.211462974548  :  0.0111799240112  :  4.91490793228  :  
0.216898918152  :  0.0113668441772  :  5.10283899307  :  
0.221740961075  :  0.0112478733063  :  5.31974387169  :  
0.223492860794  :  0.0112030506134  :  5.68135905266  :  
0.224477052689  :  0.0112850666046  :  5.86768889427  :  
0.226727962494  :  0.0114970207214  :  6.16001701355  :  
0.23477602005  :  0.0119149684906  :  6.39800000191  :  
0.240638971329  :  0.0121898651123  :  6.70789694786  :  
0.243386030197  :  0.0118119716644  :  7.01470303535  :  
0.244141817093  :  0.011904001236  :  7.27895498276  :  
0.247848987579  :  0.0120830535889  :  7.66147303581  :  
0.250566959381  :  0.0119590759277  :  8.06389117241  :  
0.259779930115  :  0.0122501850128  :  8.43086886406  :  
0.258850097656  :  0.0123040676117  :  8.62878108025  :  
0.262166023254  :  0.0124170780182  :  9.0802230835  :  
0.263111114502  :  0.0122828483582  :  9.32510089874  :  
0.270705938339  :  0.0127198696136  :  9.55627703667  :  
0.273322105408  :  0.012531042099  :  10.4583630562  :  
0.278126955032  :  0.0127780437469  :  10.579859972  :  
0.282450914383  :  0.0127248764038  :  11.2096180916  :  
0.288814067841  :  0.0131459236145  :  11.5559959412  :  
0.29141497612  :  0.0137820243835  :  11.8567187786  :  
0.300011873245  :  0.0133979320526  :  12.8409938812  :  
0.298815011978  :  0.0133278369904  :  12.9272749424  :  
0.300813913345  :  0.0132009983063  :  13.5008921623  :  
0.315716028214  :  0.0134720802307  :  13.8780071735  :  
0.307751893997  :  0.0133500099182  :  14.4134778976  :  
0.312861919403  :  0.0136859416962  :  15.1405057907  :  
0.314527988434  :  0.0135440826416  :  15.2448220253  :  
0.314572095871  :  0.0135939121246  :  15.8570761681  :  
0.321211099625  :  0.0137841701508  :  16.4530739784  :  
0.320595026016  :  0.0152158737183  :  17.0165820122  :  
0.328800916672  :  0.0138959884644  :  17.4790670872  :  
0.333220005035  :  0.0136959552765  :  18.1105539799  :  
0.333151817322  :  0.0141007900238  :  19.1273329258  :  
0.350435972214  :  0.0143818855286  :  19.8565239906  :  
0.365695953369  :  0.0262608528137  :  20.5528440475  :  
0.348783016205  :  0.0144598484039  :  21.0549719334  :  
0.352715969086  :  0.0145370960236  :  21.2307169437  :  
0.351086139679  :  0.0144059658051  :  21.7834131718  :  
0.363686084747  :  0.0147230625153  :  22.6238241196  :  
0.362036943436  :  0.0149388313293  :  23.8922688961  :  
